fact,decontext,label,relevant_doc,disambiguations,preview
He is best known for his work with Starflyer 59.,Jason Martin is best known for his work with Starflyer 59.,"['Jason Martin (rugby league)', 'Jason Martin (musician)']",supported,2,"['Jason Martin (rugby league)<br><br>Jason Martin (born 14 September 1970) is an Australian former professional rugby league footballer. Beginning his professional career in 1990, he played for the Nort', 'Jason Martin (musician)<br><br>Jason Martin is a musician from Southern California. He is best known as a member of the indie rock band Starflyer 59, one of the first bands to sign with Tooth & Nail R']"
Tim Payne represents New Zealand at the domestic level.,Tim Payne represents New Zealand at the domestic level in football.,"['Tim Payne (footballer)', 'Tim Payne (rugby union)', 'Tom Payne (theatre maker)']",not_supported,1,"['Tim Payne (footballer)<br><br>Timothy John Payne (born 10 January 1994) is a New Zealand footballer who plays for Eastern Suburbs in the New Zealand Football Championship and for the New Zealand natio', 'Tim Payne (rugby union)<br><br>Timothy Adam North Payne (born 29 April 1979 in Swindon) is a former English rugby union footballer who played at prop for London Wasps.<br><br>Payne started his playing', 'Tom Payne (theatre maker)<br><br>Dr Tom Payne (Thomas Samuel Payne, born 20 April 1979) is a British actor, satirist, theatre maker and environmental humanities academic. <br><br>He is best known as c']"
Hemming is a director.,John Hemming is a director.,"['John Hemming (explorer)', 'Edward John Hemming', 'John Hemming (politician)']",not_supported,3,"['John Hemming (explorer)<br><br>John Henry Hemming (born 5 January 1935) is a historian and explorer, expert on Incas and indigenous peoples of the Amazon basin.<br><br>Hemming was born in Vancouver be', 'Edward John Hemming<br><br>Edward John Hemming, (30 August 1823 – 17 September 1905), was a lawyer, politician and author.<br><br>Born in London, Hemming was the seventh and youngest child of Henry Ke', 'John Hemming (politician)<br><br>John Alexander Melvin Hemming (born 16 March 1960) is a British Liberal Democrat politician and businessman. He served as the Member of Parliament for Birmingham Yardl']"
Robert Taylor gained recognition for his paintings.,"Robert Taylor, the Oklahoma artist of Native American descent, gained recognition for his paintings.","['Robert Taylor (trade unionist)', 'Robert Taylor (computer scientist)', 'Robert Taylor (artist)', 'Robert Taylor (architect)']",supported,1,"['Robert Taylor (trade unionist)<br><br>Robert Taylor (30 October 1900 – 1986) was a Scottish trade union leader.<br><br>Taylor was born in West Benhar, near Bathgate in Lanarkshire, and was one of twen', 'Robert Taylor (computer scientist)<br><br>Robert William Taylor (February 10, 1932\xa0– April 13, 2017), known as Bob Taylor, was an American Internet pioneer, who led teams that made major contributions', 'Robert Taylor (artist)<br><br>Robert Taylor is a self-taught Oklahoma artist of Native American descent whose symbolic paintings challenge the notion that Indian art should adhere to any one style. Hi', ""Robert Taylor (architect)<br><br>Sir Robert Taylor (1714–1788) was an English architect who worked in London and the south of England.<br><br>Born at Woodford, Essex, Taylor followed in his father's f""]"
Clifford was married to Minna à Beckett.,Hugh Clifford was married to Minna à Beckett.,"['Hughie Clifford', 'Henry Hugh Clifford', 'Hugh Clifford', 'Hugh Clifford, 7th Baron Clifford of Chudleigh']",supported,3,"[""Hughie Clifford<br><br>Hugh 'Hughie' Clifford (1866 – 1929) was a Scottish footballer, who played for Hibernian, Stoke, Celtic, Motherwell, Liverpool and Manchester City.<br><br>Clifford started his c"", 'Henry Hugh Clifford<br><br>Major General Sir Henry Hugh Clifford (12 September 1826 – 12 April 1883) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantr', 'Hugh Clifford<br><br>Sir Hugh Charles Clifford, (5 March 1866 – 18 December 1941) was a British colonial administrator.<br><br>Clifford was born in Roehampton, London in 5 March 1866, the sixth of the', 'Hugh Clifford, 7th Baron Clifford of Chudleigh<br><br>Hugh Charles Clifford, 7th Baron Clifford of Chudleigh (29 May 1790 – 28 February 1858) was a British peer. He inherited the title from his father']"
Tom McEllistrim died in 1973.,Tom McEllistrim died in 1973.,"['Tom McEllistrim (born 1968)', 'Tom McEllistrim (1894–1973)', 'Tom McEllistrim (1926–2000)']",supported,2,"['Tom McEllistrim (born 1968)<br><br>Thomas McEllistrim (born 24 October 1968) is an Irish Fianna Fáil politician. He was a Teachta Dála (TD) for the Kerry North constituency from 2002 to 2011. A school', ""Tom McEllistrim (1894–1973)<br><br>Thomas 'Tom' McEllistrim (14 October 1894 – 4 December 1973) was an Irish political and military activist in the period from 1916–23. Later he became a Fianna Fáil p"", ""Tom McEllistrim (1926–2000)<br><br>Thomas 'Tom' McEllistrim (15 January 1926 – 25 February 2000) was an Irish Fianna Fáil politician.<br><br>Born in Boherbee, County Kerry in 1926, McEllistrim was the""]"
He pursued graduate studies.,Andrew MacDonald pursued graduate studies in music composition at the University of Michigan.,"['Andrew McDonald (Australian politician)', 'Andrew Macdonald (poet)', 'Andrew MacDonald (ice hockey)', 'Andrew Paul MacDonald']",supported,4,"[""Andrew McDonald (Australian politician)<br><br>Andrew Dominic McDonald (born 1 March 1955) is an Australian doctor and former politician.<br><br>McDonald attended St Leo's Catholic College in Wahroong"", 'Andrew Macdonald (poet)<br><br>Andrew Macdonald (1757–1790), pen name Matthew Bramble, was a Scottish clergyman, poet and playwright.<br><br>Andrew MacDonald was born on 27 February 1757, the son of G', 'Andrew MacDonald (ice hockey)<br><br>Andrew MacDonald (born September 7, 1986) is a Canadian professional ice hockey defenceman currently playing for and an alternate captain of the Philadelphia Flyer', 'Andrew Paul MacDonald<br><br>Andrew Paul MacDonald (born 30 November 1958) is a Canadian classical composer, guitarist, conductor, and music educator. His compositions have been performed in many coun']"
Pope Cyril IV is credited for printing many Church books.,Pope Cyril IV is credited for printing many Church books.,"['Pope Cyril II of Alexandria', 'Pope Cyril VI of Alexandria', 'Pope Cyril IV of Alexandria', 'Pope Cyril V of Alexandria']",supported,2,"['Pope Cyril II of Alexandria<br><br>Pope Cyril II of Alexandria, 67th Pope of Alexandria and Patriarch of the See of St. Mark.<br><br>Patriarch Cyril attempted to ordain a properly consecrated bishop t', ""Pope Cyril VI of Alexandria<br><br>'This article uses dates and years written in the Coptic calendar, using the A.M. (Anno Martyrum) calendar era, in addition to the Gregorian calendar, using the A.D."", 'Pope Cyril IV of Alexandria<br><br>Pope Cyril IV of Alexandria (Abba Kyrillos IV), 110th Pope of Alexandria & Patriarch of the See of St. Mark. He was born David (Daoud) in 1816. Despite his relativel', 'Pope Cyril V of Alexandria<br><br>Pope Cyril V of Alexandria (Abba Kyrillos V), 112th Pope of Alexandria & Patriarch of the See of St. Mark for 52 years, 9 months and 6 days. He was the longest-servin']"
Charles Hall had a son.,"Charles Hall had a son, Charles Hall (1843-1900).","['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",supported,1,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
"George was born in Pateley Bridge, Yorkshire, England.","George Harker was born in Pateley Bridge, Yorkshire, England.","['George Harker (Australian politician)', 'George R. Harker', 'George Harker (scientist)']",supported,1,"['George Harker (Australian politician)<br><br>George Harker (1816 – 25 April 1879) was a businessman and politician in colonial Victoria (Australia), a member of the Victorian Legislative Assembly.<br>', ""George R. Harker<br><br>George R. Harker (A.K.A. Dr. Leisure) is an author and self-styled 'cyberspace philosopher'. He holds bachelor's and master's degrees in Philosophy from Ohio State University, "", 'George Harker (scientist)<br><br>George Percy Harker (12 February 1878 – 15 April 1957) was an Australian scientist and inventor. He spent his professional career alternating between teaching and chem']"
